amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
83.0,Chrome_Some(89),channel_B,73.0,2021-04-15,0.0,197.94.89.186,MWEB,-33.914,2021-04-15T13:22:38.000Z,18.4129,2020-09-30T06:36:36.000Z,2021-04-12T13:24:31.000Z,922.0,B,Windows_Some(7),A,ZA_WC,0,23.0,StandardBank,2021-04-15T13:27:22.000Z,,4484315.0
2000.0,Safari_Some(11),channel_B,69.0,2018-08-28,0.0,41.13.228.108,Vodacom,-33.914,2018-08-28T14:38:14.000Z,18.4129,,,1037.0,O,Mac_OS_X_Some(10),F,ZA_WC,0,24.0,FNBRMB,2018-08-28T14:41:17.000Z,,4456068.0
698.0,,channel_B,46.0,2020-08-13,0.0,,,,,,,,671.0,O,,A,,0,18306.0,,2020-08-13T18:11:11.000Z,,1469858.0
5000.0,Firefox_Some(92),channel_B,44.0,2021-09-27,0.0,197.83.229.145,MWEB,-34.0486,2021-09-27T14:50:43.000Z,18.4811,2021-04-01T03:27:10.000Z,2021-09-17T04:34:48.000Z,208.0,B,Windows_Some(10),F,ZA_WC,0,22.0,FNBRMB,2021-09-27T14:51:28.000Z,,5143995.0
1600.0,,channel_B,0.0,2020-05-20,0.0,,,,,,2019-10-20T13:26:36.000Z,2020-05-18T16:51:53.000Z,279.0,B,,F,,0,13.0,FNBRMB,2020-05-20T14:52:39.000Z,,24075447.0
7000.0,Chrome_Some(79),channel_B,32.0,2020-01-28,0.0,41.157.221.200,CellC,-26.3811,2020-01-28T05:14:06.000Z,27.8376,,,426.0,O,Windows_Some(10),A,ZA_GP,0,84.0,NedbankLimited,2020-01-28T05:19:06.000Z,,7626263.0
8800.0,,channel_B,77.0,2019-09-18,1.0,,,,,,,,1153.0,O,,A,,1,0.0,,2019-09-18T08:43:13.000Z,,2071390.0
1500.0,Chrome_Some(92),channel_B,86.0,2021-08-23,0.0,196.61.103.236,FAIRCAPE,-34.0486,2021-08-23T14:09:44.000Z,18.4811,2021-04-11T11:20:04.000Z,2021-05-24T08:43:47.000Z,686.0,B,Mac_OS_X_Some(10),F,ZA_WC,0,12.0,FNBRMB,2021-08-23T14:11:26.000Z,,409238.0
266.49,IE_Some(11),channel_B,89.0,2018-09-26,0.0,165.255.150.183,AxxessNetworks,-33.9672,2018-09-26T13:01:42.000Z,25.5785,2018-03-01T09:18:53.000Z,2018-08-24T07:58:07.000Z,937.0,B,Windows_Some(10),A,ZA_EC,0,589.0,StandardBank,2018-09-26T13:03:37.000Z,,760623.0
20000.0,IE_Some(11),channel_B,81.0,2018-06-16,0.0,105.4.6.197,CellC,-26.3811,2018-06-16T08:13:22.000Z,27.8376,,,1270.0,O,Windows_Some(7),F,ZA_GP,0,19.0,FNBRMB,2018-06-16T08:21:10.000Z,,793812.0
225.0,Safari_Some(11),channel_B,86.0,2018-07-14,0.0,196.61.103.236,FAIRCAPE,-34.0486,2018-07-14T09:28:59.000Z,18.4811,2018-02-14T10:44:54.000Z,2018-06-15T07:21:47.000Z,1088.0,B,Mac_OS_X_Some(10),A,ZA_WC,0,96.0,StandardBank,2018-07-14T09:30:08.000Z,,409238.0
50.0,Chrome_Some(77),channel_B,33.0,2021-08-31,0.0,34.247.82.209,Amazoncom,53.3382,2021-08-31T15:01:08.000Z,-6.2591,2021-07-24T13:41:37.000Z,2021-08-28T12:35:19.000Z,830.0,O,Windows_Some(10),F,outside_ZA,0,141870.0,FNBRMB,2021-08-31T15:01:50.000Z,,15965357.0
6000.0,Chrome_Some(68),channel_B,62.0,2018-09-05,0.0,41.147.196.62,TelkomInternet,-29.0,2018-09-05T08:23:54.000Z,24.0,2018-02-07T17:08:39.000Z,2018-08-02T04:34:26.000Z,138.0,B,Windows_Some(10),R,ZA_null,0,13141.0,ABSABank,2018-09-05T08:26:18.000Z,,3959409.0
211.0,Chrome_Some(71),channel_B,68.0,2019-02-07,0.0,169.1.8.240,AFRIHOSTOTHER,-34.0486,2019-02-07T05:42:27.000Z,18.4811,2018-07-30T07:13:08.000Z,2018-12-04T09:51:44.000Z,439.0,B,Windows_Some(10),A,ZA_WC,0,827.0,NedbankLimited,2019-02-07T05:43:19.000Z,,1627079.0
816.4,,channel_B,0.0,2019-10-28,0.0,,,,,,,,362.0,B,,F,,0,27.0,FNBRMB,2019-10-28T16:30:02.000Z,,6185041.0
460.0,Chrome_Some(83),channel_B,72.0,2020-05-24,0.0,41.13.18.228,Vodacom,-26.3811,2020-05-24T14:56:48.000Z,27.8376,2019-10-24T11:32:39.000Z,2020-04-24T07:23:38.000Z,572.0,B,Windows_Some(7),A,ZA_GP,0,14.0,NedbankLimited,2020-05-24T14:57:32.000Z,,4068761.0
50.0,Chrome_Some(37),channel_B,0.0,2020-12-02,0.0,176.34.73.184,Amazoncom,53.3382,2020-12-02T12:51:35.000Z,-6.2591,2020-11-29T20:06:05.000Z,2020-12-01T21:00:30.000Z,256.0,O,Windows_Some(7),A,outside_ZA,0,62288.0,NedbankLimited,2020-12-02T12:52:16.000Z,,4932372.0
900.0,Edge_Some(17),channel_B,65.0,2018-10-30,0.0,105.186.30.209,TelkomInternet,-26.3811,2018-10-30T15:47:26.000Z,27.8376,2018-04-27T21:53:05.000Z,2018-09-27T19:51:18.000Z,860.0,B,Windows_Some(10),A,ZA_GP,0,2310.0,StandardBank,2018-10-30T15:50:20.000Z,,2260629.0
4761.11,,channel_B,0.0,2021-10-26,0.0,,,,,,2021-04-15T11:24:21.000Z,2021-09-29T09:17:05.000Z,953.0,B,,A,,0,12.0,,2021-10-26T13:51:53.000Z,,19413705.0
1700.0,Chrome_Some(69),channel_B,70.0,2018-10-16,0.0,196.25.143.60,TelkomLimited,-34.4153,2018-10-16T10:09:30.000Z,19.2287,2018-04-26T12:56:48.000Z,2018-08-06T08:52:12.000Z,694.0,O,Windows_Some(10),F,ZA_WC,0,288.0,FNBRMB,2018-10-16T10:11:34.000Z,,5111353.0
4500.0,Chrome_Some(71),channel_B,80.0,2019-01-09,0.0,105.255.187.212,VodacomBusiness,-26.1293,2019-01-09T09:37:43.000Z,28.1832,2018-07-04T12:54:09.000Z,2018-12-12T08:22:25.000Z,171.0,B,Windows_Some(10),F,ZA_GP,0,19.0,FNBRMB,2019-01-09T09:38:51.000Z,,610809.0
610.0,Chrome_Some(80),channel_B,58.0,2020-03-30,0.0,105.213.16.60,MTNBusinessSolutions,-34.0486,2020-03-30T12:47:15.000Z,18.4811,2019-09-18T05:31:27.000Z,2020-01-25T07:15:13.000Z,61.0,B,Windows_Some(10),A,ZA_WC,0,8584.0,StandardBank,2020-03-30T12:49:01.000Z,,5705577.0
634.0,IE_Some(11),channel_B,71.0,2021-04-22,0.0,197.91.179.243,MWEB,-26.3811,2021-04-22T09:02:29.000Z,27.8376,,,1206.0,O,Windows_Some(10),F,ZA_GP,0,75.0,FNBRMB,2021-04-22T09:08:06.000Z,,455277.0
1500.0,Chrome_Some(91),channel_B,44.0,2021-06-26,0.0,105.242.48.245,VodacomBusiness,-34.0486,2021-06-26T13:37:57.000Z,18.4811,2021-01-26T10:26:00.000Z,2021-05-24T14:23:50.000Z,168.0,B,Windows_Some(10),A,ZA_WC,0,7.0,StandardBank,2021-06-26T13:38:48.000Z,,4705505.0
9900.0,,channel_B,58.0,2020-02-04,1.0,,,,,,,,709.0,O,,A,,1,0.0,,2020-02-04T15:47:49.000Z,,2027122.0
100.0,HeadlessChrome_Some(66),channel_B,41.0,2020-03-16,0.0,52.214.42.24,Amazoncom,53.3382,2020-03-16T14:09:12.000Z,-6.2591,2019-08-15T23:48:57.000Z,2020-03-15T19:29:14.000Z,585.0,O,Windows_Some(10),A,outside_ZA,0,82927.0,NedbankLimited,2020-03-16T14:09:45.000Z,,3980305.0
400.0,Chrome_Some(77),channel_B,35.0,2021-02-13,0.0,99.81.96.137,Amazoncom,53.3382,2021-02-13T10:45:01.000Z,-6.2591,2020-07-25T15:38:02.000Z,2021-02-11T18:09:16.000Z,1306.0,O,Windows_Some(10),A,outside_ZA,0,419607.0,StandardBank,2021-02-13T10:45:46.000Z,,9071492.0
17786.94,Chrome_Some(81),channel_B,74.0,2020-05-01,0.0,197.88.54.183,MWEB,-34.0486,2020-05-01T12:25:49.000Z,18.4811,2020-03-30T12:00:40.000Z,2020-03-30T12:00:40.000Z,264.0,B,Windows_Some(10),A,ZA_WC,0,1.0,DiscoveryBank,2020-05-01T12:28:24.000Z,,17880.0
500.0,,channel_B,52.0,2020-01-07,0.0,,,,,,2019-06-11T11:20:34.000Z,2019-12-18T11:42:44.000Z,1375.0,B,,F,,0,12.0,FNBRMB,2020-01-07T05:58:55.000Z,,9951466.0
30.0,Chrome_Some(77),channel_B,26.0,2021-04-30,0.0,54.229.184.21,Amazoncom,53.3382,2021-04-30T18:12:38.000Z,-6.2591,2020-12-24T19:39:56.000Z,2021-04-26T11:16:36.000Z,804.0,O,Windows_Some(10),F,outside_ZA,0,74657.0,FNBRMB,2021-04-30T18:13:24.000Z,,6621303.0
300.33,Chrome_Some(89),channel_B,78.0,2021-04-14,0.0,197.229.140.25,TelkomInternet,-26.3811,2021-04-14T05:50:09.000Z,27.8376,2020-09-28T07:11:05.000Z,2021-04-06T10:46:39.000Z,917.0,B,Windows_Some(7),A,ZA_GP,0,309.0,ABSABank,2021-04-14T05:51:17.000Z,,3530517.0
6000.0,Chrome_Some(66),channel_B,40.0,2018-06-13,0.0,41.160.121.162,LiquidIntelligentTechnologies,-26.3811,2018-06-13T10:24:36.000Z,27.8376,2017-11-18T12:02:07.000Z,2018-05-11T14:01:43.000Z,853.0,O,Windows_Some(7),R,ZA_GP,0,532539.0,,2018-06-13T10:38:13.000Z,,3658431.0
800.0,Firefox_Some(68),channel_B,0.0,2019-08-05,0.0,197.237.139.140,Wananchi,-1.2841,2019-08-05T07:26:04.000Z,36.8155,2019-02-01T04:45:28.000Z,2019-07-03T07:24:58.000Z,995.0,B,Mac_OS_X_Some(10),A,outside_ZA,0,4.0,GROBANKLTD,2019-08-05T07:28:35.000Z,,6855575.0
2300.0,Safari_Some(14),channel_B,57.0,2021-07-21,0.0,45.222.9.109,Rocketnet,-26.3811,2021-07-21T14:53:20.000Z,27.8376,,,508.0,O,Mac_OS_X_Some(10),A,ZA_GP,0,72.0,ABSABank,2021-07-21T14:56:28.000Z,,6638356.0
5000.0,Chrome_Some(77),channel_B,75.0,2019-10-30,0.0,41.157.96.238,CellC,-34.0486,2019-10-30T14:15:33.000Z,18.4811,2019-04-25T15:30:36.000Z,2019-09-25T15:38:09.000Z,987.0,B,Windows_Some(10),A,ZA_WC,0,72132.0,ABSABank,2019-10-30T14:16:27.000Z,,3158386.0
622.59,Chrome_Some(77),channel_B,45.0,2019-09-24,0.0,102.65.110.30,WebAfricaNetworks,-26.3811,2019-09-24T13:06:07.000Z,27.8376,2019-03-28T05:41:27.000Z,2019-08-31T18:55:48.000Z,1427.0,B,Windows_Some(10),R,ZA_GP,0,501932.0,StandardBank,2019-09-24T13:11:47.000Z,,716496.0
1329.69,Chrome_Some(67),channel_B,68.0,2018-08-02,0.0,169.0.116.47,AFRIHOSTOTHER,-33.914,2018-08-02T05:43:01.000Z,18.4129,2018-01-02T07:07:56.000Z,2018-07-02T05:08:00.000Z,518.0,B,Windows_Some(10),R,ZA_WC,0,214673.0,NedbankLimited,2018-08-02T05:44:38.000Z,,3103268.0
1175.0,IE_Some(11),channel_B,42.0,2018-07-30,0.0,196.26.157.150,InternetSolutions,-26.2296,2018-07-30T09:14:04.000Z,28.1272,2017-12-31T10:30:15.000Z,2018-06-28T09:06:24.000Z,739.0,B,Windows_Some(7),R,ZA_GP,0,5685.0,StandardBank,2018-07-30T09:24:19.000Z,,11637370.0
3500.0,Chrome_Some(37),channel_B,29.0,2021-07-20,0.0,92.240.200.84,M247Ltd,-29.0,2021-07-20T00:59:09.000Z,24.0,2021-01-08T16:45:30.000Z,2021-07-19T11:33:37.000Z,719.0,O,Windows_Some(7),A,ZA_null,0,120042.0,ABSABank,2021-07-20T00:59:59.000Z,,12493575.0
28.0,Chrome_Some(77),channel_B,36.0,2021-09-26,0.0,3.250.216.92,Amazoncom,53.3382,2021-09-25T23:56:09.000Z,-6.2591,2021-07-24T09:33:37.000Z,2021-07-24T09:33:37.000Z,1255.0,O,Windows_Some(10),A,outside_ZA,0,44223.0,UBankLimited,2021-09-25T23:56:55.000Z,,6653286.0
900.0,Edge_Some(94),channel_B,60.0,2021-09-28,0.0,196.250.222.24,HeroTel,-29.1252,2021-09-28T20:32:55.000Z,26.163,2021-07-22T20:49:50.000Z,2021-09-08T20:31:21.000Z,1220.0,B,Windows_Some(10),A,ZA_FS,0,67.0,ABSABank,2021-09-28T20:44:20.000Z,,4087972.0
50.0,Chrome_Some(70),channel_B,42.0,2018-11-26,0.0,41.160.124.218,LiquidIntelligentTechnologies,-26.3811,2018-11-26T05:51:37.000Z,27.8376,2018-04-28T05:10:47.000Z,2018-10-26T05:27:40.000Z,238.0,B,Windows_Some(10),A,ZA_GP,0,62.0,ABSABank,2018-11-26T06:03:58.000Z,,5102290.0
350.0,IE_Some(11),channel_B,45.0,2019-07-25,0.0,196.29.250.221,SARB,-25.8775,2019-07-25T05:28:44.000Z,28.168,2019-03-26T10:47:36.000Z,2019-06-25T13:31:31.000Z,1092.0,B,Windows_Some(7),A,ZA_GP,0,4.0,ABSABank,2019-07-25T05:30:12.000Z,,2151486.0
32696.99,Firefox_Some(67),channel_B,80.0,2019-07-08,0.0,197.229.173.48,TelkomInternet,-26.048,2019-07-08T07:36:26.000Z,28.2154,2018-12-31T10:04:55.000Z,2019-05-02T06:00:45.000Z,397.0,B,Windows_Some(10),A,ZA_GP,0,176.0,ABSABank,2019-07-08T07:42:37.000Z,,6138749.0
300.0,,channel_B,36.0,2021-10-29,0.0,,,,,,2021-05-05T10:48:08.000Z,2021-10-19T23:56:03.000Z,130.0,O,,R,,0,81480.0,,2021-10-29T16:26:10.000Z,,6333978.0
750.0,Chrome_Some(90),channel_B,38.0,2021-05-17,0.0,105.186.132.10,TelkomInternet,-26.3811,2021-05-17T12:30:00.000Z,27.8376,2021-02-17T08:02:42.000Z,2021-04-23T10:24:14.000Z,613.0,O,Windows_Some(10),A,ZA_GP,0,159385.0,StandardBank,2021-05-17T12:34:13.000Z,,7213560.0
400.0,Chrome_Some(93),channel_B,30.0,2021-09-24,0.0,41.157.98.43,CellC,-34.0486,2021-09-24T19:54:49.000Z,18.4811,2021-03-26T11:58:46.000Z,2021-06-30T11:05:10.000Z,1244.0,O,Windows_Some(10),F,ZA_WC,0,180.0,FNBRMB,2021-09-24T19:56:44.000Z,,6440229.0
400.0,IE_Some(11),channel_B,64.0,2020-11-12,0.0,196.23.154.120,InternetSolutions,-33.914,2020-11-12T10:28:13.000Z,18.4129,2020-10-29T13:46:20.000Z,2020-10-29T13:46:20.000Z,550.0,O,Windows_Some(10),A,ZA_WC,0,6.0,CapitecBank,2020-11-12T10:33:10.000Z,,1194945.0
25.0,Chrome_Some(77),channel_B,36.0,2021-10-04,0.0,34.244.253.124,Amazoncom,53.3382,2021-10-04T19:14:07.000Z,-6.2591,2021-03-07T06:59:53.000Z,2021-09-28T16:02:30.000Z,175.0,O,Windows_Some(10),F,outside_ZA,0,602838.0,FNBRMB,2021-10-04T19:14:55.000Z,,7234343.0
1000.0,Firefox_Some(52),channel_B,60.0,2018-01-29,0.0,10.159.141.153,unknown,unknown,2018-01-29T11:36:00.000Z,unknown,,,449.0,B,Linux_None,A,outside_ZA,0,0.0,CapitecBank,2018-01-29T11:43:29.000Z,,438754.0
400.0,Firefox_Some(59),channel_B,0.0,2018-03-27,0.0,105.184.47.240,TelkomInternet,-29.1252,2018-03-27T12:44:47.000Z,26.163,2017-09-03T18:09:38.000Z,2018-03-04T18:57:32.000Z,1410.0,B,Windows_Some(10),A,ZA_FS,0,74.0,StandardBank,2018-03-27T12:47:30.000Z,,17239682.0
8625.0,Firefox_Some(86),channel_B,55.0,2021-03-03,0.0,105.255.154.214,VodacomBusiness,-23.85,2021-03-03T13:22:44.000Z,29.38,,,945.0,B,Windows_Some(10),A,ZA_LP,0,24.0,StandardBank,2021-03-03T13:27:45.000Z,,4662416.0
200.0,Chrome_Some(77),channel_B,27.0,2021-08-02,0.0,63.35.212.212,Amazoncom,53.3382,2021-08-02T17:41:38.000Z,-6.2591,2021-07-29T07:13:13.000Z,2021-07-30T20:26:30.000Z,376.0,O,Windows_Some(10),F,outside_ZA,0,48823.0,FNBRMB,2021-08-02T17:42:16.000Z,,9117066.0
100.0,,channel_B,43.0,2021-04-13,0.0,,,,,,2021-04-10T16:51:13.000Z,2021-04-11T11:22:50.000Z,504.0,O,,A,,0,2604.0,,2021-04-13T17:20:24.000Z,,9868696.0
50.0,Chrome_Some(80),channel_B,33.0,2021-04-24,0.0,45.222.109.224,HollywoodSportsbooks,-29.9056,2021-04-24T08:10:11.000Z,30.9405,2020-12-04T06:14:09.000Z,2021-03-28T14:02:08.000Z,725.0,O,Windows_Some(10),F,ZA_KZN,0,720864.0,FNBRMB,2021-04-24T08:12:05.000Z,,6252491.0
1950.0,Edge_Some(93),channel_B,0.0,2021-09-06,0.0,41.115.64.66,MTNBusinessSolutions,-29.8556,2021-09-06T08:24:11.000Z,31.0449,2021-02-26T20:55:59.000Z,2021-07-08T10:40:42.000Z,778.0,B,Windows_Some(10),A,ZA_KZN,0,12.0,StandardBank,2021-09-06T08:36:58.000Z,,7578541.0
90.0,HeadlessChrome_Some(77),channel_B,27.0,2021-04-20,0.0,52.215.167.144,Amazoncom,53.3382,2021-04-20T16:24:18.000Z,-6.2591,2021-04-17T16:14:56.000Z,2021-04-19T19:41:30.000Z,47.0,O,Linux_None,F,outside_ZA,0,709694.0,FNBRMB,2021-04-20T16:24:47.000Z,,25887987.0
441.25,Chrome_Some(91),channel_B,77.0,2021-07-06,0.0,102.250.5.218,TelkomInternet,-25.7599,2021-07-06T09:46:46.000Z,28.2604,,,147.0,B,Windows_Some(10),R,ZA_GP,0,374.0,Undefined,2021-07-06T10:02:27.000Z,,5238925.0
2500.0,Chrome_Some(83),channel_B,86.0,2020-06-25,0.0,102.165.120.21,BDCWireless,-34.4153,2020-06-25T17:38:23.000Z,19.2287,2019-11-29T09:11:39.000Z,2020-06-21T14:30:21.000Z,205.0,B,Windows_Some(10),A,ZA_WC,0,30.0,CapitecBank,2020-06-25T17:39:25.000Z,,2392574.0
2000.0,Chrome_Some(75),channel_B,36.0,2019-06-23,0.0,41.246.25.181,TelkomInternet,-29.6177,2019-06-23T20:23:22.000Z,30.3835,2019-01-05T05:35:14.000Z,2019-05-22T17:43:24.000Z,635.0,B,Windows_Some(10),A,ZA_KZN,0,3439.0,StandardBank,2019-06-23T20:34:35.000Z,,5477520.0
969.0,IE_Some(11),channel_B,69.0,2018-11-01,0.0,105.184.60.183,TelkomInternet,-26.3811,2018-11-01T03:15:58.000Z,27.8376,2018-04-28T14:01:06.000Z,2018-09-30T15:26:19.000Z,375.0,B,Windows_Some(10),R,ZA_GP,0,189959.0,Undefined,2018-11-01T03:18:15.000Z,,4145799.0
8093.0,Chrome_Some(91),channel_B,52.0,2021-10-04,0.0,78.129.212.123,IomartCloudServicesLimited,51.5638,2021-10-04T19:20:43.000Z,-0.0765,2021-03-05T20:29:29.000Z,2021-09-12T16:49:57.000Z,769.0,B,Windows_Some(10),A,outside_ZA,0,3258.0,ABSABank,2021-10-04T19:24:49.000Z,,2732078.0
10000.0,Chrome_Some(72),channel_B,0.0,2019-02-26,0.0,41.56.37.178,rain,-29.0,2019-02-26T06:06:33.000Z,24.0,,,1423.0,B,Windows_Some(10),F,ZA_null,0,547.0,FNBRMB,2019-02-26T06:23:43.000Z,,13652547.0
3000.0,Chrome_Some(71),channel_B,52.0,2019-02-08,0.0,105.224.193.167,TelkomInternet,-26.3811,2019-02-08T10:19:19.000Z,27.8376,,,1347.0,B,Windows_Some(10),A,ZA_GP,0,102.0,NedbankLimited,2019-02-08T10:22:27.000Z,,10223955.0
1820.9,,channel_B,0.0,2019-11-25,0.0,,,,,,2019-06-11T10:44:38.000Z,2019-11-05T06:53:45.000Z,678.0,B,,F,,0,32.0,FNBRMB,2019-11-25T08:35:18.000Z,,24741654.0
4900.0,,channel_B,86.0,2020-08-04,1.0,,,,,,,,582.0,B,,F,,0,0.0,FNBRMB,2020-08-04T14:57:42.000Z,,2589700.0
4398.87,Chrome_Some(37),channel_B,36.0,2021-04-03,0.0,92.240.200.84,M247Ltd,-29.0,2021-04-03T08:52:53.000Z,24.0,2020-11-21T10:00:55.000Z,2021-03-26T16:55:21.000Z,352.0,O,Windows_Some(7),A,ZA_null,0,23884.0,ABSABank,2021-04-03T08:53:52.000Z,,3105241.0
1000.0,Chrome_Some(91),channel_B,40.0,2021-07-18,0.0,41.157.48.225,CellC,-26.3811,2021-07-18T07:29:51.000Z,27.8376,2021-01-17T12:07:07.000Z,2021-07-01T18:57:49.000Z,1149.0,O,Windows_Some(10),A,ZA_GP,1,9.0,CapitecBank,2021-07-18T07:31:09.000Z,,8143001.0
12000.0,Edge_Some(91),channel_B,69.0,2021-06-02,0.0,105.184.67.94,TelkomInternet,-25.7599,2021-06-02T12:58:36.000Z,28.2604,,,1260.0,O,Windows_Some(7),F,ZA_GP,0,28.0,FNBRMB,2021-06-02T13:09:00.000Z,,3573153.0
350.69,IE_Some(11),channel_B,79.0,2021-07-27,0.0,41.149.129.249,TelkomLimited,-29.1252,2021-07-27T10:20:02.000Z,26.163,2021-02-02T10:01:02.000Z,2021-06-25T12:39:28.000Z,1345.0,B,Windows_Some(10),R,ZA_FS,0,22085.0,Undefined,2021-07-27T10:22:25.000Z,,3039180.0
340.0,Chrome_Some(81),channel_B,82.0,2020-04-25,0.0,165.255.144.138,AxxessNetworks,-33.9672,2020-04-25T06:13:53.000Z,25.5785,,,1390.0,B,Windows_Some(10),A,ZA_EC,0,100.0,StandardBank,2020-04-25T06:23:10.000Z,,101995.0
1130.12,,channel_B,69.0,2020-06-11,0.0,,,,,,,,944.0,B,,A,,0,2.0,CapitecBank,2020-06-11T16:15:44.000Z,,4145799.0
1754.3,Chrome_Some(65),channel_B,84.0,2018-04-05,0.0,196.6.234.50,PawPawWireless,-33.7338,2018-04-05T07:49:51.000Z,18.9716,,,1169.0,O,Windows_Some(7),A,ZA_WC,0,18.0,StandardBank,2018-04-05T07:55:29.000Z,,4866421.0
1359.49,Chrome_Some(66),channel_B,32.0,2018-05-31,0.0,156.155.11.13,AxxessNetworks,-26.3811,2018-05-31T12:01:32.000Z,27.8376,2017-11-01T05:51:49.000Z,2018-04-30T10:32:38.000Z,627.0,B,Windows_Some(8),R,ZA_GP,0,98421.0,StandardBank,2018-05-31T12:10:27.000Z,,9560529.0
3154.73,,channel_B,88.0,2020-09-01,0.0,,,,,,2020-02-03T08:01:58.000Z,2020-08-03T07:51:15.000Z,200.0,B,,F,,0,381.0,FNBRMB,2020-09-01T07:39:20.000Z,,2604156.0
20000.0,HeadlessChrome_Some(66),channel_B,64.0,2019-10-08,0.0,105.22.40.154,Seacom,-25.898,2019-10-08T10:31:23.000Z,28.175,,,586.0,O,Windows_Some(8),F,ZA_GP,0,2957.0,FNBRMB,2019-10-08T10:33:46.000Z,,4446087.0
2300.0,Chrome_Some(91),channel_B,77.0,2021-08-02,0.0,121.74.9.151,VodafoneNewZealand,-36.8506,2021-08-02T07:57:19.000Z,174.7679,,,144.0,O,Windows_Some(10),F,outside_ZA,0,18.0,FNBRMB,2021-08-02T08:02:24.000Z,,871401.0
3992.0,,channel_B,83.0,2020-09-11,0.0,,,,,,2020-02-12T14:51:40.000Z,2020-08-10T13:39:31.000Z,678.0,B,,R,,0,150583.0,,2020-09-11T10:59:18.000Z,,5734142.0
500.0,Edge_Some(92),channel_B,46.0,2021-07-30,0.0,105.184.19.31,TelkomInternet,-25.4635,2021-07-30T10:39:58.000Z,30.9624,2021-01-12T11:54:43.000Z,2021-06-16T15:56:04.000Z,1268.0,B,Windows_Some(10),F,ZA_MP,0,10.0,FNBRMB,2021-07-30T10:45:08.000Z,,1469858.0
1770.0,Chrome_Some(74),channel_B,0.0,2019-04-29,0.0,109.91.243.199,VodafoneGermanyCable,51.22,2019-04-29T09:55:54.000Z,6.763,2019-02-28T11:09:22.000Z,2019-02-28T11:09:22.000Z,1341.0,B,Windows_Some(10),A,outside_ZA,0,9.0,BidvestBank,2019-04-29T09:58:21.000Z,,17627322.0
355.87,IE_Some(11),channel_B,45.0,2019-08-26,0.0,197.245.209.3,VoxTelecom,-33.9672,2019-08-26T10:11:41.000Z,25.5785,2019-02-25T08:02:48.000Z,2019-07-25T12:00:04.000Z,1011.0,B,Windows_Some(7),A,ZA_EC,0,5.0,StandardBank,2019-08-26T10:16:51.000Z,,5103561.0
121.4,Edge_Some(17),channel_B,80.0,2018-06-14,0.0,105.229.209.177,TelkomInternet,-29.0,2018-06-14T11:08:20.000Z,24.0,2018-01-15T09:52:57.000Z,2018-05-07T09:29:37.000Z,1261.0,B,Windows_Some(10),F,ZA_null,0,166.0,FNBRMB,2018-06-14T11:09:01.000Z,,541682.0
2225.0,Safari_Some(12),channel_B,29.0,2021-09-08,0.0,102.220.115.160,SmartSwitch,-34.0486,2021-09-08T07:34:46.000Z,18.4811,,,1408.0,B,Mac_OS_X_Some(10),F,ZA_WC,0,8.0,FNBRMB,2021-09-08T07:35:28.000Z,,15393489.0
2987.75,Firefox_Some(87),channel_B,71.0,2021-04-14,0.0,41.114.240.187,MTNBusinessSolutions,-33.914,2021-04-14T08:47:35.000Z,18.4129,2020-11-09T10:48:55.000Z,2021-03-15T15:48:54.000Z,53.0,B,Windows_Some(10),R,ZA_WC,0,26243.0,ABSABank,2021-04-14T08:48:53.000Z,,2569428.0
1000.0,Chrome_Some(37),channel_B,0.0,2021-01-31,0.0,34.250.56.75,Amazoncom,53.3382,2021-01-31T18:52:17.000Z,-6.2591,2021-01-01T17:11:11.000Z,2021-01-07T19:23:45.000Z,318.0,O,Windows_Some(7),F,outside_ZA,0,17934.0,FNBRMB,2021-01-31T18:53:18.000Z,,24225527.0
50.0,Chrome_Some(77),channel_B,24.0,2021-09-02,0.0,34.242.100.250,Amazoncom,53.3382,2021-09-02T00:31:15.000Z,-6.2591,2021-02-26T10:17:30.000Z,2021-09-01T21:48:38.000Z,467.0,O,Windows_Some(10),F,outside_ZA,0,1007670.0,FNBRMB,2021-09-02T00:31:47.000Z,,18891610.0
4296.5,IE_Some(11),channel_B,0.0,2019-12-22,0.0,185.253.121.8,M247Ltd,41.0011,2019-12-22T12:05:05.000Z,28.9675,2019-12-15T09:38:37.000Z,2019-12-21T09:34:55.000Z,411.0,O,Windows_Some(10),F,outside_ZA,0,22.0,FNBRMB,2019-12-22T12:06:51.000Z,,25199556.0
1250.0,,channel_B,70.0,2019-10-01,0.0,,,,,,2019-04-02T08:47:54.000Z,2019-08-30T10:26:06.000Z,172.0,B,,A,,0,5.0,NedbankLimited,2019-10-01T08:26:52.000Z,,14770100.0
10478.0,Firefox_Some(60),channel_B,82.0,2018-06-28,0.0,41.13.74.217,Vodacom,-25.7599,2018-06-28T08:52:49.000Z,28.2604,,,692.0,B,Windows_Some(10),A,ZA_GP,0,122.0,StandardBank,2018-06-28T08:59:32.000Z,,10853.0
2600.0,,channel_B,60.0,2020-09-10,0.0,,,,,,,,1007.0,O,,A,,0,132.0,,2020-09-10T09:04:47.000Z,,8268885.0
